salesdate,menuid,menuname,menu_group,qty_total
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-27,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-11-27,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-11-27,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2022-11-27,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2022-11-27,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-11-27,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-11-27,244,(ALC)Kung Pao Chicken,Kung Pao Chicken,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,0,1
2022-11-27,524,CREATE YOUR OWN SEKFAN,0,1
2022-11-27,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2022-11-27,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2022-11-27,527,Kung Pao Chicken,Kung Pao Chicken,1
2022-11-27,436,Plastic Spoon,0,1
2022-11-27,234,Kung Pao Chicken Rice,Kung Pao Chicken,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-12,634,Shanghai Fried Rice,0,1
2023-01-12,635,Beijing Fried Noodles,0,1
2023-01-12,637,Chicken Skin (30gr),Chicken Skin,2
2023-01-12,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,641,Mie Judes Sultan,0,1
2023-01-12,651,Sambal Korek | Level 3 Judes Sadis,0,1
2023-01-12,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2023-01-12,208,Sei Ayam Regular,0,1
2023-01-12,215,Miso Gyudon Aburi,Miso Gyudon,1
2023-01-12,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-12,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2023-01-12,22,Extra Sei Sapi,Extra Item,2
2023-01-12,534,Sei Sultan Sambal Rica,0,1
2023-01-12,535,Sei Sapi Premium Sambal Rica,0,1
2023-01-12,535,Sei Sapi Premium Sambal Rica,0,1
2023-01-12,575,Nachos with Cajun Sauce,Nachos with Cajun Sauce,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-12,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-12,634,Shanghai Fried Rice,0,1
2023-01-12,634,Shanghai Fried Rice,0,1
2023-01-12,634,Shanghai Fried Rice,0,1
2023-01-12,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,6
2023-01-12,642,Mie Judes Ayam,0,1
2023-01-12,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-01-12,201,Sambal Belimbing Wuluh,0,1
2023-01-12,208,Sei Ayam Regular,0,1
2023-01-12,208,Sei Ayam Regular,0,6
2023-01-12,236,Black Pepper Chicken Rice,Black Pepper Chicken,2
2023-01-12,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-12,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-12,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-12,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-12,529,(1/2) White Rice,0,1
2023-01-12,529,(1/2) White Rice,0,1
2023-01-12,25,Extra Nasi Putih,Extra Item,1
2023-01-12,574,Extra Chicken Skin,Chicken Skin,1
2023-01-12,634,Shanghai Fried Rice,0,2
2023-01-12,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-12,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-01-12,641,Mie Judes Sultan,0,1
2023-01-12,641,Mie Judes Sultan,0,1
2023-01-12,648,Sambal Matah | Level 2 Judes Nagih,0,1
2023-01-12,649,Sambal Matah | Level 3 Judes Sadis,0,1
2023-01-12,157,Spicy Gyudon Aburi,Spicy Gyudon,1
2023-01-12,208,Sei Ayam Regular,0,1
2023-01-12,208,Sei Ayam Regular,0,1
2023-01-12,234,Kung Pao Chicken Rice,Kung Pao Chicken,2
2022-06-06,117,5pcs Korean Fried Chicken Wings,Korean Fried Chicken Wings,1
2022-06-06,187,Juju Daebak,0,1
2022-06-06,190,Korean Seasoned Rice,0,1
2022-06-06,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-06,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-06-06,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-06-06,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-06-06,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-06-06,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-06-06,86,Extra Prawn,Extra Item,1
2022-06-06,86,Extra Prawn,Extra Item,1
2022-06-06,256,JUJUTIZEN SET,0,1
2022-06-06,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-06-06,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-06-06,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-06-06,292,Sei Siram,0,1
2022-06-06,22,Extra Sei Sapi,Extra Item,1
2022-06-06,22,Extra Sei Sapi,Extra Item,1
2022-06-06,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-06-06,155,Ninniku Gyudon,0,1
2022-06-06,156,Teriyaki Gyudon,0,1
2022-06-06,156,Teriyaki Gyudon,0,1
2022-06-06,156,Teriyaki Gyudon,0,2
2022-06-06,157,Spicy Gyudon,Spicy Gyudon,2
2022-05-25,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-25,22,Extra Sei Sapi,Extra Item,1
2022-05-25,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-25,86,Extra Prawn,Extra Item,1
2022-05-25,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-05-25,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-25,25,Extra Nasi Putih,Extra Item,1
2022-05-25,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-05-25,84,Extra Smoked Beef,Extra Item,1
2022-05-25,155,Ninniku Gyudon,0,1
2022-05-25,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-25,156,Teriyaki Gyudon,0,1
2022-05-25,157,Spicy Gyudon,Spicy Gyudon,1
2022-05-25,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-25,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-25,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-05-25,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-05-25,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-25,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,2
2022-05-25,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-25,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-25,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-05-25,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,2
2022-05-25,10,Extra Sambal Matah,Extra Item,1
2022-05-25,22,Extra Sei Sapi,Extra Item,1
2022-05-25,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-25,156,Teriyaki Gyudon,0,1
2022-05-25,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-25,84,Extra Smoked Beef,Extra Item,1
2022-05-25,84,Extra Smoked Beef,Extra Item,2
2022-05-25,159,Mentai Gyudon Aburi,Mentai Gyudon,2
2022-05-25,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-06-11,215,Miso Gyudon Aburi,Miso Gyudon,2
2022-06-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-06-11,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-06-11,144,Extra Sambal Embe,Extra Item,1
2022-06-11,157,Spicy Gyudon,Spicy Gyudon,1
2022-06-11,157,Spicy Gyudon,Spicy Gyudon,1
2022-06-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-06-11,159,Mentai Gyudon Aburi,Mentai Gyudon,1
2022-06-11,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-05-27,299,PASTA PARTY,0,1
2022-05-27,157,Spicy Gyudon,Spicy Gyudon,2
2022-05-27,86,Extra Prawn,Extra Item,1
2022-05-27,86,Extra Prawn,Extra Item,1
2022-05-27,279,JUJU PARTY,0,1
2022-05-27,120,Honey Butter Soy,0,1
2022-05-27,120,Honey Butter Soy,0,2
2022-05-27,124,Garlic Parmesan,0,1
2022-05-27,156,Teriyaki Gyudon,0,1
2022-05-27,157,Spicy Gyudon,Spicy Gyudon,2
2022-05-27,155,Ninniku Gyudon,0,1
2022-05-27,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-27,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-27,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-05-27,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-05-27,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-27,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-05-27,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-05-27,148,Sei Sapi Embe Regular,Sei Sapi sambal Embe,1
2022-05-27,84,Extra Smoked Beef,Extra Item,1
2022-05-27,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-05-27,151,Sei Sultan Embe Regular,0,1
2022-05-27,275, Miso Gyudon Aburi + Truffle Gyudon Aburi,Miso Gyudon,1
2022-05-27,275, Miso Gyudon Aburi + Truffle Gyudon Aburi,Miso Gyudon,1
2022-05-27,215,Miso Gyudon Aburi,Miso Gyudon,1
2022-05-27,215,Miso Gyudon Aburi,Miso Gyudon,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-01-21,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-01-21,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Chicken Skin,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-21,86,Extra Prawn,Extra Item,1
2023-01-21,634,Shanghai Fried Rice,0,1
2023-01-21,634,Shanghai Fried Rice,0,1
2023-01-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-21,643,Sambal Korek,0,2
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,654,Angpao Hoki,0,4
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,3
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,438,Plastic Spoon,0,1
2023-01-21,208,Sei Ayam Regular,0,2
2023-01-21,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-21,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-21,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-21,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,2
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-01-21,528,Black Pepper Chicken,Black Pepper Chicken,1
2023-01-21,529,(1/2) White Rice,0,1
2023-01-21,529,(1/2) White Rice,0,1
2023-01-21,529,(1/2) White Rice,0,1
2023-01-21,534,Sei Sultan Sambal Rica,0,1
2023-01-21,534,Sei Sultan Sambal Rica,0,1
2023-01-21,534,Sei Sultan Sambal Rica,0,1
2023-01-21,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-01-21,577,Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-21,634,Shanghai Fried Rice,0,1
2023-01-21,634,Shanghai Fried Rice,0,1
2023-01-21,635,Beijing Fried Noodles,0,1
2023-01-21,635,Beijing Fried Noodles,0,1
2023-01-21,637,Chicken Skin (30gr),Chicken Skin,1
2023-01-21,638,Sayur Daun Singkong + Telur Mata Sapi,0,3
2023-01-21,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-01-21,639,Buttermilk Chicken,Buttermilk Chicken,1
2023-01-21,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-21,643,Sambal Korek,0,3
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-01-21,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-01-21,654,Angpao Hoki,0,3
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,2
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,3
2023-01-21,236,Black Pepper Chicken Rice,Black Pepper Chicken,1
2023-01-21,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2023-01-21,520,[FS] Teriyaki Gyudon Aburi,Teriyaki Gyudon,1
2023-01-21,524,CREATE YOUR OWN SEKFAN,0,1
2023-01-21,634,Shanghai Fried Rice,0,1
2023-01-21,640,Sweet and Spicy Chicken,Sweet and Spicy Chicken,1
2023-01-21,641,Mie Judes Sultan,0,1
2023-01-21,650,Sambal Korek | Level 2 Judes Nagih,0,1
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,654,Angpao Hoki,0,1
2023-01-21,656,[FS] Sweet and Spicy Chicken Rice,Sweet and Spicy Chicken,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2023-01-21,477,[FS]Spaghetti Chicken & Mushroom Crema,Spaghetti Chicken & Mushroom Crema,1
2022-08-02,25,Extra Nasi Putih,Extra Item,1
2022-08-02,76,Sei Ayam Matah Regular,Sei Ayam sambal matah,1
2022-08-02,425,Voucher Red Rider Set,0,1
2022-08-02,426,RED RIDER BUNDLE,0,1
2022-08-02,77,Sei Ayam Rica Regular,Sei Ayam sambal rica,1
2022-08-02,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-08-02,78,Sei Sultan Andaliman Regular,Sei Sultan sambal andaliman,1
2022-08-02,80,Sei Sultan Matah Regular,Sei Sultan sambal matah,1
2022-08-02,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-08-02,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,1
2022-08-02,81,Sei Sultan Rica Regular,Sei Sultan sambal rica,2
2022-08-02,84,Extra Smoked Beef,Extra Item,1
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-08-02,9,Extra Sambal Rica,Extra Item,1
2022-08-02,74,Sei Ayam Andaliman Regular,Sei Ayam sambal andaliman,1
2022-08-02,423,Sei Ayam Regular,0,1
2022-08-02,424,Voucher Crimson Set,0,1
2022-08-02,425,Voucher Red Rider Set,0,1
2022-08-02,426,RED RIDER BUNDLE,0,1
2022-08-02,427,CRIMSON BUNDLE,0,1
2022-08-02,22,Extra Sei Sapi,Extra Item,1
2022-08-02,450,[FS] Sei Ayam Regular,0,1
2022-08-02,86,Extra Prawn,Extra Item,1
2022-08-02,425,Voucher Red Rider Set,0,1
2022-08-02,425,Voucher Red Rider Set,0,1
2022-08-02,426,RED RIDER BUNDLE,0,1
2022-08-02,426,RED RIDER BUNDLE,0,1
2022-08-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,2
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-08-02,25,Extra Nasi Putih,Extra Item,2
2022-08-02,423,Sei Ayam Regular,0,1
2022-08-02,424,Voucher Crimson Set,0,1
2022-08-02,427,CRIMSON BUNDLE,0,1
2022-08-02,1,Sei Sapi Matah Regular,Sei Sapi sambal matah,1
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-08-02,3,Sei Sapi Andaliman Regular,Sei Sapi sambal andaliman,1
2022-08-02,4,Sei Sapi Belimbing Wuluh Regular,Sei Sapi Belimbing Wuluh ,1
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,2
2022-08-02,2,Sei Sapi Rica Regular,Sei Sapi sambal rica,1
2022-08-02,77,Sei Ayam Rica Regular,Sei Ayam sambal rica,1
2022-08-02,106,NaSei Goreng Pedas,0,1
2023-04-18,775,Spaghetti Sausage Alfredo Junior,Spaghetti Sausage Alfredo Junior,1
2023-04-18,777,Mac & Cheese Smoked Beef Junior,0,1
2023-04-18,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,525,Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,526,Classic Mentega Chicken,Classic Mentega Chicken,1
2023-04-18,526,Classic Mentega Chicken,Classic Mentega Chicken,3
2023-04-18,271,Double Sayur Daun Singkong - Longboard,0,1
2023-04-18,529,(1/2) White Rice,0,1
2023-04-18,529,(1/2) White Rice,0,1
2023-04-18,529,(1/2) White Rice,0,1
2023-04-18,529,(1/2) White Rice,0,3
2023-04-18,529,(1/2) White Rice,0,1
2023-04-18,534,Sei Sultan Sambal Rica,0,1
2023-04-18,534,Sei Sultan Sambal Rica,0,1
2023-04-18,534,Sei Sultan Sambal Rica,0,1
2023-04-18,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-04-18,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-04-18,807,Beef Black Pepper,0,1
2023-04-18,884,2 Siomay Ayam Goreng,0,1
2023-04-18,885,2 Pangsit Ayam Goreng,0,1
2023-04-18,885,2 Pangsit Ayam Goreng,0,1
2023-04-18,885,2 Pangsit Ayam Goreng,0,1
2023-04-18,885,2 Pangsit Ayam Goreng,0,1
2023-04-18,885,2 Pangsit Ayam Goreng,0,1
2023-04-18,894,2 Fried Chicken Siomay,0,1
2023-04-18,895,2 Fried Chicken Wonton,0,1
2023-04-18,898,Lumpia Sayur Goreng (1pcs),0,1
2023-04-18,643,Sambal Korek,0,2
2023-04-18,643,Sambal Korek,0,1
2023-04-18,643,Sambal Korek,0,1
2023-04-18,643,Sambal Korek,0,1
2023-04-18,643,Sambal Korek,0,1
2023-04-18,643,Sambal Korek,0,2
2023-04-18,899,Vegetable Spring Rolls (1pcs),0,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,910,Siomay Goreng (1pcs),0,1
2023-04-18,910,Siomay Goreng (1pcs),0,1
2023-04-18,910,Siomay Goreng (1pcs),0,1
2023-04-18,910,Siomay Goreng (1pcs),0,1
2023-04-18,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-18,688,[FS] Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,2
2023-04-18,701,Spicy Caramelized Butter Chicken,Caramelized Butter Chicken,1
2023-04-18,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-18,702,Bumbu Cabe Garam Chicken,Bumbu Cabe Garam Chicken,1
2023-04-18,208,Sei Ayam Regular,0,1
2023-04-18,887,Mix Siomay & Pangsit Goreng (3pcs),0,1
2023-04-18,887,Mix Siomay & Pangsit Goreng (3pcs),0,1
2023-04-18,859,Puas - Tumis Sayur Telur Orak Arik,0,1
2023-04-18,781,Buncis Bawang Putih ,0,1
2023-04-18,847,SekFan Rice Bowl CYO,0,1
2023-04-18,857,Puas - Vegetable Spring Rolls,0,1
2023-04-18,635,Beijing Fried Noodles,0,1
2023-04-18,783,Tahu Lada Garam,0,1
2023-04-18,736,Nachos with Bolognese Sauce,Nachos with Bolognese Sauce,1
2023-04-18,777,Mac & Cheese Smoked Beef Junior,0,2
2023-04-18,567,Nasei Bungkus Sapi Padang,Nasei Bungkus Sapi Padang,1
2023-04-18,821,(2 Pax) Telur mata sapi,0,1
2023-04-18,779,1 Protein + 1 Vegetables + 1/2 Carbo,0,1
2023-04-18,858,Puas - Tahu Crispy Cereal,0,1
2023-04-18,805,Beef Black Pepper Rice,0,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,638,Sayur Daun Singkong + Telur Mata Sapi,0,1
2023-04-18,811,(ALC)Chicken Dice Kungpao,Chicken Dice Kungpao,1
2023-04-18,836,Curly Fries,0,1
2023-04-18,836,Curly Fries,0,1
2023-04-18,809,Chicken Dice Kungpao Rice,Chicken Dice Kungpao,1
2023-04-18,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2023-04-18,242,(ALC)Classic Mentega Chicken,Classic Mentega Chicken,1
2023-04-18,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,243,(ALC)Signature Crispy Cereal Chicken,Crispy Cereal Chicken,1
2023-04-18,245,(ALC)Buttermilk Chicken,Buttermilk Chicken,1
2023-04-18,844,Pastaria (Next Level Pasta),0,1
2023-04-18,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-18,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-18,524,1 Protein + 1 Carbo (or Half - Half),0,1
2023-04-18,577,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-18,681,Korean Hot Sauce Chicken Rice,Korean Hot Sauce Chicken,1
2023-04-18,696,Bumbu Cabe Garam Chicken Rice,Bumbu Cabe Garam Chicken,1
2023-04-18,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-18,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-18,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-18,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-18,878,B1G1 Nase'i Bungkus Ayam Padang,0,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,739,B1G1 Chicken Katsu Don,Chicken Katsu Don,1
2023-04-18,638,Sayur Daun Singkong + Telur Mata Sapi,0,3
2023-04-18,856,Puas - Mix Siomay & Wonton,0,1
2023-04-18,887,Mix Siomay & Pangsit Goreng (3pcs),0,1
2023-04-18,887,Mix Siomay & Pangsit Goreng (3pcs),0,1
2023-04-18,780,Chicken Skin Box,Chicken Skin,1
2023-04-18,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,880,B1G1 Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,1
2023-04-18,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-18,689,B1G1 Classic Spaghetti Bolognese,Classic Spaghetti Bolognese,1
2023-04-18,653,Mie Spaghetti Samyang Carbonara,Spaghetti Samyang Carbonara,2
2023-04-18,646,Extra Sambal Korek,Extra Item,1
2023-04-18,646,Extra Sambal Korek,Extra Item,1
2023-04-18,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-18,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-18,515,Extra Sei Ayam Juicy (30gr),Sei Ayam Juicy,1
2023-04-18,825,Tahu Lada Garam,0,1
2023-04-18,24,Extra Sayur Singkong,Extra Item,1
